record_id,source,person_id,name,district,phone
CRM-00000,crm,0,賴雅芳先生,Kowloon Tong,95803557
BILL-00000,billing,0,LAI Nga Fong,,95803557
CRM-00001,crm,1,馮賢先生,Lai Chi Kok,66125452
BILL-00001,billing,1,FUNG Yan; Raymond,Lai Chi Kok,66125452
LEGACY-00001,legacy,1,冯贤,,66125452
CRM-00002,crm,2,賴慧儀先生,Tai Po,
BILL-00002,billing,2,LAI Wai Ji; Jessica,Tai Po,99364481
CRM-00003,crm,3,陳慧儀先生,Tsim Sha Tsui,
BILL-00003,billing,3,CHAN Wai Ji; Angela,Tsim Sha Tsui,62042853
CRM-00004,crm,4,陳昌榮先生,Mong Kok,65454436
BILL-00004,billing,4,CHAN Coeng Wing,Mong Kok,65454436
LEGACY-00004,legacy,4,陈昌荣,,65454436
CRM-00005,crm,5,羅雅玲先生,Central,
BILL-00005,billing,5,LAW Nga Ling,Central,62315070
LEGACY-00005,legacy,5,罗雅玲,,62315070
CRM-00006,crm,6,湯曉輝先生,Tsuen Wan,91904286
BILL-00006,billing,6,TONG Hiu Fai; Danny,Tsuen Wan,91904286
CRM-00007,crm,7,蕭建國先生,Tsim Sha Tsui,91577765
BILL-00007,billing,7,SIU Gin Kwok; David,Tsim Sha Tsui,91577765
CRM-00008,crm,8,余家偉先生,Aberdeen,96936598
BILL-00008,billing,8,YU Ka Wai; Jason,Aberdeen,96936598
CRM-00009,crm,9,賴宏明先生,North Point,61644435
BILL-00009,billing,9,LAI Wang Ming,North Point,61644435
CRM-00010,crm,10,劉雅慧先生,Central,91640488
BILL-00010,billing,10,LAU Nga Wai; Helen,,91640488
LEGACY-00010,legacy,10,刘雅慧,,
CRM-00011,crm,11,許詩雯先生,Causeway Bay,92708929
BILL-00011,billing,11,HUI Si Man,Causeway Bay,92708929
LEGACY-00011,legacy,11,许诗雯,,92708929
CRM-00012,crm,12,李曉穎先生,Lai Chi Kok,66265930
BILL-00012,billing,12,LI Hiu Wing; Rachel,Lai Chi Kok,66265930
CRM-00013,crm,13,李詠恒先生,Kwun Tong,92101788
BILL-00013,billing,13,LI Wing Hang,Kwun Tong,92101788
CRM-00014,crm,14,陳嘉欣先生,Sha Tin,
BILL-00014,billing,14,CHAN Ka Yan,Sha Tin,64836489
LEGACY-00014,legacy,14,陈嘉欣,,
CRM-00015,crm,15,吳家偉先生,Yuen Long,61334890
BILL-00015,billing,15,NG Ka Wai; Robert,Yuen Long,61334890
CRM-00016,crm,16,陳永賢先生,Kowloon Tong,68988525
BILL-00016,billing,16,CHAN Wing Yan; Thomas,Kowloon Tong,68988525
LEGACY-00016,legacy,16,陈永贤,,68988525
ENG-00016,english_system,16,Thomas Chan,,68988525
CRM-00017,crm,17,陳詠恒先生,Mong Kok,
BILL-00017,billing,17,CHAN Wing Hang; David,,62574796
LEGACY-00017,legacy,17,陈咏恒,,
CRM-00018,crm,18,梁玉珍先生,North Point,93633994
BILL-00018,billing,18,LEUNG Yuk Chan,North Point,93633994
CRM-00019,crm,19,謝俊豪先生,Kwun Tong,98352415
BILL-00019,billing,19,TSE Chun Hou; Tony,Kwun Tong,98352415
CRM-00020,crm,20,羅偉賢先生,Mong Kok,69431471
BILL-00020,billing,20,LAW Wai Yan,Mong Kok,69431471
LEGACY-00020,legacy,20,罗伟贤,,
CRM-00021,crm,21,張欣先生,Kwun Tong,63148635
BILL-00021,billing,21,CHEUNG Yan,,63148635
LEGACY-00021,legacy,21,张欣,,
CRM-00022,crm,22,馮慧玲先生,Causeway Bay,64292457
BILL-00022,billing,22,FUNG Wai Ling; Karen,Causeway Bay,64292457
ENG-00022,english_system,22,Karen Fung,,64292457
CRM-00023,crm,23,吳穎盈先生,Central,67369232
BILL-00023,billing,23,WU Wing Ying,Central,67369232
LEGACY-00023,legacy,23,吴颖盈,,67369232
CRM-00024,crm,24,鄧樂恒先生,Wan Chai,93392032
BILL-00024,billing,24,TANG Lok Hang; Robert,Wan Chai,93392032
CRM-00025,crm,25,謝峰先生,Hung Hom,
BILL-00025,billing,25,TSE Fung,Hung Hom,63379583
CRM-00026,crm,26,鄭樂謙先生,Kowloon Tong,94472562
BILL-00026,billing,26,CHENG Lok Him; Peter,Kowloon Tong,94472562
LEGACY-00026,legacy,26,郑乐谦,,94472562
CRM-00027,crm,27,鄧嘉豪先生,Sha Tin,68990997
BILL-00027,billing,27,TANG Ka Hou; Michael,,68990997
LEGACY-00027,legacy,27,邓嘉豪,,
CRM-00028,crm,28,陳詠琪先生,Sham Shui Po,
BILL-00028,billing,28,CHAN Wing Kei; Cindy,Sham Shui Po,96119745
CRM-00029,crm,29,梁樂軒先生,Yuen Long,69391999
BILL-00029,billing,29,LEUNG Lok 軒; Henry,Yuen Long,69391999
CRM-00030,crm,30,梁玉雯先生,Quarry Bay,98328286
BILL-00030,billing,30,LEUNG Yuk Man,Quarry Bay,98328286
CRM-00031,crm,31,張梓浚先生,North Point,66648142
BILL-00031,billing,31,CHEUNG Chi Chun; Chris,North Point,66648142
LEGACY-00031,legacy,31,张梓浚,,
CRM-00032,crm,32,陳志豪先生,Tsim Sha Tsui,66977825
BILL-00032,billing,32,CHAN Chi Hou; Samuel,Tsim Sha Tsui,66977825
LEGACY-00032,legacy,32,陈志豪,,
CRM-00033,crm,33,朱慧敏先生,Tai Po,62264751
BILL-00033,billing,33,CHU Wai Man,Tai Po,62264751
CRM-00034,crm,34,麥德賢先生,Tsim Sha Tsui,94886239
BILL-00034,billing,34,MAK Tak Yan,Tsim Sha Tsui,94886239
CRM-00035,crm,35,呂美慧先生,Sham Shui Po,63492600
BILL-00035,billing,35,LUI Mei Wai,Sham Shui Po,63492600
LEGACY-00035,legacy,35,吕美慧,,
CRM-00036,crm,36,周思敏先生,Sha Tin,61370083
BILL-00036,billing,36,CHOW Si Man,Sha Tin,61370083
LEGACY-00036,legacy,36,周思敏,,
CRM-00037,crm,37,吳偉文先生,Tai Po,
BILL-00037,billing,37,WU Wai Man; Danny,Tai Po,94695206
ENG-00037,english_system,37,Danny Wu,,94695206
CRM-00038,crm,38,袁麗明先生,Tuen Mun,66520741
BILL-00038,billing,38,YUEN Lai Ming; Wendy,Tuen Mun,66520741
LEGACY-00038,legacy,38,袁丽明,,
CRM-00039,crm,39,李永偉先生,Yuen Long,63339923
BILL-00039,billing,39,LI Wing Wai; Tony,Yuen Long,63339923
ENG-00039,english_system,39,Tony Li,,
CRM-00040,crm,40,鄭傑明先生,North Point,64360233
BILL-00040,billing,40,CHENG Git Ming; Patrick,North Point,64360233
CRM-00041,crm,41,譚雅芳先生,Kwun Tong,61553170
BILL-00041,billing,41,TAM Nga Fong; Mary,Kwun Tong,61553170
LEGACY-00041,legacy,41,谭雅芳,,61553170
CRM-00042,crm,42,陳雅玲先生,Yuen Long,
BILL-00042,billing,42,CHAN Nga Ling; Irene,Yuen Long,94912565
LEGACY-00042,legacy,42,陈雅玲,,
CRM-00043,crm,43,陳美儀先生,Causeway Bay,
BILL-00043,billing,43,CHAN Mei Ji; Karen,Causeway Bay,66393156
CRM-00044,crm,44,張家明先生,Sham Shui Po,
BILL-00044,billing,44,CHEUNG Ka Ming; Danny,Sham Shui Po,64107443
CRM-00045,crm,45,陳偉明先生,Wan Chai,68596573
BILL-00045,billing,45,CHAN Wai Ming; Robert,,68596573
CRM-00046,crm,46,陳榮偉先生,Lai Chi Kok,66314000
BILL-00046,billing,46,CHAN Wing Wai; Patrick,,66314000
CRM-00047,crm,47,趙詠盈先生,Central,68367111
BILL-00047,billing,47,CHIU Wing Ying; Angela,,68367111
LEGACY-00047,legacy,47,赵咏盈,,
CRM-00048,crm,48,梁家豪先生,Central,62882653
BILL-00048,billing,48,LEUNG Ka Hou; Kenneth,,62882653
LEGACY-00048,legacy,48,梁家豪,,
CRM-00049,crm,49,趙曉恩先生,Quarry Bay,60382050
BILL-00049,billing,49,CHIU Hiu Yan,Quarry Bay,60382050
CRM-00050,crm,50,張嘉偉先生,Sham Shui Po,93921312
BILL-00050,billing,50,CHEUNG Ka Wai; Raymond,Sham Shui Po,93921312
CRM-00051,crm,51,馮子健先生,Tsuen Wan,99932453
BILL-00051,billing,51,FUNG Chi Gin; Henry,Tsuen Wan,99932453
LEGACY-00051,legacy,51,冯子健,,99932453
ENG-00051,english_system,51,Henry Fung,,
CRM-00052,crm,52,李志明先生,Aberdeen,
BILL-00052,billing,52,LI Chi Ming; Thomas,Aberdeen,65140144
LEGACY-00052,legacy,52,李志明,,
CRM-00053,crm,53,李麗先生,Stanley,61185211
BILL-00053,billing,53,LI Lai,,61185211
LEGACY-00053,legacy,53,李丽,,61185211
CRM-00054,crm,54,羅志偉先生,Mong Kok,63339953
BILL-00054,billing,54,LO Chi Wai,Mong Kok,63339953
LEGACY-00054,legacy,54,罗志伟,,
CRM-00055,crm,55,劉志偉先生,Sha Tin,
BILL-00055,billing,55,LAU Chi Wai; Tony,Sha Tin,61694639
ENG-00055,english_system,55,Tony Lau,,61694639
CRM-00056,crm,56,麥芳先生,Hung Hom,64468271
