person_id,record_id
0,CRM-00000
0,BILL-00000
1,CRM-00001
1,BILL-00001
1,LEGACY-00001
2,CRM-00002
2,BILL-00002
3,CRM-00003
3,BILL-00003
4,CRM-00004
4,BILL-00004
4,LEGACY-00004
5,CRM-00005
5,BILL-00005
5,LEGACY-00005
6,CRM-00006
6,BILL-00006
7,CRM-00007
7,BILL-00007
8,CRM-00008
8,BILL-00008
9,CRM-00009
9,BILL-00009
10,CRM-00010
10,BILL-00010
10,LEGACY-00010
11,CRM-00011
11,BILL-00011
11,LEGACY-00011
12,CRM-00012
12,BILL-00012
13,CRM-00013
13,BILL-00013
14,CRM-00014
14,BILL-00014
14,LEGACY-00014
15,CRM-00015
15,BILL-00015
16,CRM-00016
16,BILL-00016
16,LEGACY-00016
16,ENG-00016
17,CRM-00017
17,BILL-00017
17,LEGACY-00017
18,CRM-00018
18,BILL-00018
19,CRM-00019
19,BILL-00019
20,CRM-00020
20,BILL-00020
20,LEGACY-00020
21,CRM-00021
21,BILL-00021
21,LEGACY-00021
22,CRM-00022
22,BILL-00022
22,ENG-00022
23,CRM-00023
23,BILL-00023
23,LEGACY-00023
24,CRM-00024
24,BILL-00024
25,CRM-00025
25,BILL-00025
26,CRM-00026
26,BILL-00026
26,LEGACY-00026
27,CRM-00027
27,BILL-00027
27,LEGACY-00027
28,CRM-00028
28,BILL-00028
29,CRM-00029
29,BILL-00029
30,CRM-00030
30,BILL-00030
31,CRM-00031
31,BILL-00031
31,LEGACY-00031
32,CRM-00032
32,BILL-00032
32,LEGACY-00032
33,CRM-00033
33,BILL-00033
34,CRM-00034
34,BILL-00034
35,CRM-00035
35,BILL-00035
35,LEGACY-00035
36,CRM-00036
36,BILL-00036
36,LEGACY-00036
37,CRM-00037
37,BILL-00037
37,ENG-00037
38,CRM-00038
38,BILL-00038
38,LEGACY-00038
39,CRM-00039
39,BILL-00039
39,ENG-00039
40,CRM-00040
40,BILL-00040
41,CRM-00041
41,BILL-00041
41,LEGACY-00041
42,CRM-00042
42,BILL-00042
42,LEGACY-00042
43,CRM-00043
43,BILL-00043
44,CRM-00044
44,BILL-00044
45,CRM-00045
45,BILL-00045
46,CRM-00046
46,BILL-00046
47,CRM-00047
47,BILL-00047
47,LEGACY-00047
48,CRM-00048
48,BILL-00048
48,LEGACY-00048
49,CRM-00049
49,BILL-00049
50,CRM-00050
50,BILL-00050
51,CRM-00051
51,BILL-00051
51,LEGACY-00051
